serious_dlqin2yrs,revolving_utilization_of_unsecured_lines,age,number_of_time30-59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times90_days_late,number_real_estate_loans_or_lines,number_of_time60-89_days_past_due_not_worse,number_of_dependents,monthly_income_imputed
0,0.9999999,64,0,0.026571955,3800.0,1,0,0,0,0.0,2550.0
0,0.021822232,74,0,0.004999,5000.0,5,0,0,0,0.0,6000.0
0,0.036914386,65,0,0.004491018,7347.0,4,0,0,0,0.0,8912.0
1,1.383233533,33,1,0.194368756,1100.0,6,0,0,2,2.0,3333.0
1,0.920114123,42,2,0.326701688,8946.0,4,2,1,2,0.0,6666.0
0,0.196836293,34,0,0.238283775,12375.0,8,0,3,0,2.0,9500.0
0,0.291758762,64,0,83.0,2550.0,3,0,0,0,0.0,2550.0
0,0.062945712,65,0,0.121428571,5459.0,4,0,1,0,0.0,8912.0
0,0.16920162100000002,59,0,0.207958792,9900.0,9,0,2,0,1.0,4200.0
0,0.025243939,56,0,0.218715826,6400.0,14,0,1,0,0.0,4480.0
1,0.0,28,2,0.314166032,2625.0,6,1,0,0,0.0,1300.0
0,0.5325951870000001,23,0,0.177475482,3160.0,8,0,0,0,0.0,1600.0
0,0.033931645,80,0,0.14948821699999998,4200.0,11,0,1,0,0.0,5500.0
0,0.045254762,58,0,0.170142323,23256.0,11,0,2,0,2.0,13416.0
0,0.04949505,51,0,0.432596183,3300.0,13,0,1,0,1.0,5312.0
0,0.8819321329999998,45,0,0.269722112,7592.0,12,0,0,1,2.0,6900.0
0,0.024433572,75,0,0.071991772,5833.0,15,0,1,0,0.0,10000.0
0,0.000568693,46,0,0.268682829,4000.0,6,0,1,0,1.0,9583.0
0,0.395853068,25,0,0.24471711,4400.0,8,0,0,0,0.0,2833.0
0,0.427016219,60,1,0.7195348840000001,4299.0,10,2,2,0,0.0,5000.0
0,0.130168792,43,0,0.484147188,4320.0,8,0,1,0,1.0,2976.0
0,0.089080112,38,0,0.293673616,2781.0,3,0,0,0,3.0,5000.0
0,0.553070346,64,0,0.7182950359999999,5700.0,8,0,2,0,1.0,19600.0
0,0.001999334,61,5,2565.0,10866.0,8,1,1,0,0.0,10866.0
0,0.018203069,78,0,240.0,2916.0,6,0,0,0,0.0,2916.0
0,0.0,29,0,77.0,1440.0,4,0,0,0,0.0,1440.0
0,0.29852238600000003,31,0,1.154545455,1209.0,11,0,1,0,1.0,2619.0
0,0.204473768,60,0,0.401764459,7140.0,19,0,2,0,2.0,22000.0
0,0.182798326,65,0,0.102419355,3719.0,10,0,0,0,0.0,8912.0
0,0.06322104300000002,65,0,0.875936719,1200.0,4,0,1,0,0.0,8912.0
0,0.9999999,52,0,0.297196262,3209.0,5,0,0,0,1.0,5666.0
0,0.012699275,61,0,0.309189347,6833.0,14,0,2,0,0.0,10866.0
0,0.015777077,38,1,0.485502899,5000.0,8,0,1,0,0.0,21433.0
0,0.00462704,42,0,2926.0,6666.0,12,0,1,0,0.0,6666.0
0,0.911480247,44,1,0.448231178,7716.0,9,0,2,0,1.0,11000.0
0,0.251421614,54,0,0.370108659,15000.0,8,0,3,0,3.0,1853.0
0,0.106167384,44,0,0.279786702,6000.0,6,0,1,0,2.0,2920.0
0,0.467354221,61,0,0.182792688,25000.0,8,0,1,0,0.0,10866.0
0,0.140571619,48,1,0.256227123,11200.0,7,0,2,0,2.0,5750.0
0,0.0,75,0,0.651427913,8683.0,21,0,2,0,0.0,10000.0
0,0.0,45,0,4145.0,14600.0,5,0,2,0,0.0,14600.0
0,0.009456871,44,0,0.4191548,4353.0,9,0,1,0,2.0,2920.0
0,0.476195626,62,0,0.266834171,13929.0,18,0,1,0,1.0,2687.0
0,0.019828382,61,0,0.462439303,3500.0,8,0,2,0,0.0,10866.0
0,0.047737672,79,0,0.020865936,3833.0,4,0,0,0,0.0,10500.0
0,0.13875459699999998,39,0,0.295672047,7000.0,6,0,2,0,0.0,4700.0
0,0.04883888,73,0,0.014518558999999999,7300.0,6,0,0,1,0.0,13172.0
0,0.40226036,42,0,0.474453261,10333.0,9,0,2,0,1.0,6900.0
0,0.214089296,45,0,0.222024709,11250.0,6,0,2,0,2.0,6900.0
0,0.590881824,29,0,0.21943128,2109.0,3,0,0,0,1.0,3422.0
0,0.10664239800000001,38,0,0.315212855,9583.0,9,0,2,0,0.0,21433.0
0,0.004899837,73,0,0.491188722,3120.0,5,0,1,0,0.0,13172.0
0,0.277344531,42,0,668.0,6666.0,3,0,1,0,0.0,6666.0
0,0.5255882820000001,66,0,1.488542175,2050.0,13,0,1,0,0.0,3834.0
0,0.0,72,0,0.131705251,7083.0,5,0,1,0,0.0,2501.0
0,0.006491548000000001,38,0,0.002499583,6000.0,14,0,0,0,0.0,21433.0
0,0.30628098600000003,61,0,0.510249431,18000.0,14,0,3,0,0.0,10866.0
0,0.9999999,52,0,112.0,6736.0,1,0,0,0,0.0,6736.0
0,0.284251551,54,2,0.220051997,15000.0,20,0,1,0,2.0,5032.0
0,0.591760549,46,0,0.127531565,11800.0,4,0,0,0,1.0,9583.0
0,0.575748485,48,0,0.148101987,28081.0,9,0,3,1,2.0,5750.0
0,0.093745395,44,0,0.407718456,5000.0,3,0,1,0,0.0,1650.0
0,0.564877695,52,0,0.309328091,11191.0,15,0,1,0,2.0,4100.0
0,0.0,53,0,0.235256065,9274.0,8,0,2,0,2.0,7250.0
0,0.024406388,51,0,0.717128287,10000.0,23,0,3,0,1.0,5312.0
0,0.186974874,44,0,1545.0,1650.0,17,0,1,0,0.0,1650.0
0,0.43245499,49,1,0.330625508,3692.0,10,0,0,0,2.0,17100.0
0,0.521177869,56,0,0.476634252,7403.0,12,0,1,0,2.0,10262.0
0,0.479594607,38,0,0.285142171,7490.0,6,0,2,0,0.0,21433.0
0,0.122517639,33,0,2.268135904,1088.0,4,0,1,0,0.0,13166.0
0,0.185032952,58,0,0.8565161289999998,7749.0,31,0,4,0,0.0,15000.0
0,0.052713971,44,0,0.614610511,2682.0,12,0,1,0,2.0,2920.0
1,0.022947476,67,0,0.650050743,16750.0,12,0,5,0,0.0,20000.0
0,0.044359113,52,0,887.0,4100.0,5,0,1,0,2.0,4100.0
0,0.9999999,33,0,0.0,1994.0,0,6,0,0,2.0,3333.0
0,0.019336468,50,0,0.291258085,4792.0,7,0,1,0,0.0,2000.0
0,0.169041548,42,0,2383.0,6666.0,5,0,1,0,0.0,6666.0
0,0.0,69,0,0.20034995600000002,8000.0,11,0,1,0,0.0,5450.0
1,0.894282879,34,0,0.244787204,3500.0,5,0,0,0,1.0,1488.0
0,0.130407101,68,0,3733.0,8040.0,7,0,3,0,0.0,8040.0
0,0.156301681,31,0,0.04489873900000001,5233.0,6,0,0,0,1.0,2619.0
0,0.9999999,49,0,1118.0,5100.0,2,0,0,0,3.0,5100.0
0,0.012637498,55,0,0.005776494,4500.0,11,0,0,0,0.0,5998.0
0,0.151252481,57,0,0.083542189,9575.0,9,0,0,0,3.0,7100.0
1,1.007872061,51,6,0.338923029,9600.0,12,0,1,0,2.0,7750.0
0,0.025189886,54,0,0.331754065,9286.0,11,0,3,0,4.0,7500.0
0,0.053022405,60,0,0.5990614160000001,4900.0,9,0,2,0,1.0,7700.0
0,0.0,78,0,0.295761465,7478.0,8,0,1,0,0.0,2916.0
0,0.7230804899999999,45,0,0.5667001,10966.0,16,0,3,0,2.0,6900.0
0,0.470582764,68,0,0.274082962,5833.0,8,0,1,0,1.0,5166.0
0,0.035978013,68,0,18.0,8040.0,2,0,0,0,0.0,8040.0
0,0.05683581400000001,67,0,0.542865798,3300.0,10,0,1,1,0.0,20000.0
0,0.037749142,47,1,0.618680377,3500.0,11,0,2,0,0.0,3291.0
0,0.9999999,41,0,0.0,7000.0,0,1,0,0,0.0,7000.0
0,1.531561462,40,1,0.160558464,4583.0,4,0,0,1,2.0,7083.0
0,0.151295289,31,0,97.0,5583.0,3,0,0,0,0.0,5583.0
0,0.037931501,66,0,0.009823183,7634.0,9,0,0,0,0.0,3834.0
0,0.068288364,45,0,0.236987818,9029.0,7,0,1,0,2.0,6900.0
0,0.041986507,60,0,0.019476304,4620.0,10,0,0,0,0.0,5000.0
0,0.894616435,50,0,1.631274989,2250.0,11,0,2,0,0.0,2000.0
0,0.0,69,0,32.0,5450.0,6,0,0,0,0.0,5450.0
0,0.006310831,36,0,0.163702593,14000.0,4,0,2,0,0.0,7100.0
0,0.010315428,63,0,0.014602671,8833.0,8,0,1,0,1.0,5800.0
0,0.404290307,40,0,0.7840479889999998,4500.0,15,0,2,0,2.0,7083.0
0,0.080612925,25,0,0.005988024000000001,500.0,1,0,0,0,0.0,2833.0
0,0.159607049,33,0,0.142576634,9166.0,9,0,0,0,3.0,4106.0
0,0.11882673199999999,40,0,0.410154173,3761.0,12,0,1,0,0.0,11100.0
0,0.049513651,36,0,0.00803147,6100.0,7,0,0,0,0.0,7100.0
0,0.837978447,59,0,0.244226446,4892.0,13,0,0,0,1.0,4200.0
0,0.9999999,39,0,5249.0,4700.0,9,0,2,0,0.0,4700.0
0,0.540773077,39,0,0.093609055,11750.0,7,0,0,0,2.0,4100.0
0,0.0,28,0,0.07330884599999998,6533.0,8,0,1,0,0.0,1300.0
0,0.157733986,42,0,0.481780071,3100.0,10,0,1,0,2.0,2000.0
0,0.215379452,94,0,0.32745098,4079.0,9,0,1,0,0.0,455.0
0,0.23423393399999998,74,0,0.466435421,4900.0,12,0,1,0,1.0,4962.0
0,0.461897356,38,0,0.32975,7999.0,4,0,1,0,2.0,15933.0
0,0.9999999,22,0,0.0,820.0,1,0,0,0,0.0,820.0
0,0.9999999,40,0,0.214177522,3300.0,2,0,1,0,2.0,7083.0
0,0.00643934,66,0,0.242598483,8173.0,23,0,1,0,1.0,7661.0
0,0.00242095,90,0,0.000597372,5021.0,9,0,0,0,0.0,6500.0
0,0.9999999,46,0,1519.0,3208.0,1,2,1,0,0.0,3208.0
0,0.040388561,62,0,1.3969118980000002,2201.0,12,0,4,0,0.0,9000.0
0,0.006666394,56,0,0.212262579,3000.0,7,0,0,0,1.0,30999.0
0,0.258978893,73,0,0.298031865,2133.0,9,0,0,0,0.0,13172.0
0,0.933290708,40,0,0.481723863,6264.0,10,0,1,1,2.0,7083.0
0,0.684937866,52,2,0.99660068,5000.0,19,0,3,0,0.0,6736.0
0,0.350990123,63,1,1.110419907,4500.0,13,0,3,1,1.0,5800.0
0,0.0,69,0,132.0,5450.0,3,0,1,0,0.0,5450.0
0,0.009666022,59,0,0.00036360300000000016,11000.0,6,0,0,0,1.0,4200.0
1,1.137146795,35,5,0.14755758,3950.0,7,2,0,0,1.0,35000.0
0,0.0,68,0,2663.0,8040.0,4,0,2,0,0.0,8040.0
1,0.9999999,30,0,0.10569105699999999,983.0,2,0,0,0,1.0,8000.0
0,0.5136024029999999,39,0,0.397221345,3166.0,18,0,1,0,0.0,4700.0
0,0.949022489,32,1,0.428095317,6000.0,11,0,2,0,1.0,1100.0
0,0.028230812,47,0,621.0,3291.0,18,0,0,0,0.0,3291.0
0,0.021382322,60,0,55.0,5000.0,5,0,0,0,0.0,5000.0
0,0.684713885,63,1,3461.0,4800.0,9,0,3,0,0.0,4800.0
0,0.480207917,42,0,0.229151237,6750.0,5,0,1,0,0.0,6666.0
0,0.045057966,43,0,0.633550831,4750.0,11,0,1,0,0.0,400.0
0,0.000417528,40,3,0.554444127,6997.0,16,0,2,0,2.0,7083.0
0,0.067615828,68,0,0.315405345,8905.0,7,0,2,0,0.0,8040.0
0,0.073060755,49,0,0.371205235,5500.0,10,0,1,0,0.0,4800.0
0,0.9999999,26,0,30.0,3712.0,0,0,0,0,0.0,3712.0
0,0.097720927,59,1,0.023991276,1833.0,7,0,0,0,0.0,13243.0
0,0.041756659,52,0,20.0,6736.0,8,0,0,0,0.0,6736.0
0,0.428668386,44,0,0.330872174,6500.0,7,0,2,0,0.0,1650.0
0,0.001116269,64,0,0.100851747,8100.0,9,0,1,0,0.0,2550.0
0,0.697674419,49,0,0.017483716,2916.0,1,0,0,0,0.0,4800.0
0,0.003313153,74,0,5.0,6000.0,9,0,0,0,0.0,6000.0
0,0.0,75,0,0.00095229,10500.0,8,0,0,0,0.0,10000.0
0,0.8682063679999998,62,0,2932.0,2687.0,26,0,0,0,1.0,2687.0
0,0.028359433,54,0,42.0,4000.0,4,0,0,0,0.0,4000.0
0,0.00923256,87,0,0.00231899,3880.0,9,0,0,0,0.0,3400.0
0,0.030752224,79,0,20.0,10500.0,3,0,0,0,0.0,10500.0
0,0.0,55,0,0.368059343,9166.0,11,0,2,0,2.0,13700.0
0,0.422342059,38,2,0.34514153299999994,6040.0,10,0,2,0,0.0,21433.0
0,1.011942715,31,0,1.04772475,900.0,3,0,0,0,0.0,5583.0
0,0.067373316,59,0,0.094630461,9795.0,6,0,0,0,0.0,13243.0
0,0.0,58,0,0.630552892,3128.0,9,0,1,0,0.0,15000.0
0,0.355387261,51,0,0.70742888,7416.0,10,0,1,0,2.0,7750.0
1,0.9973924380000002,51,0,0.517897285,5782.0,7,1,1,0,0.0,4417.0
0,0.099090381,50,2,0.48924934,2650.0,7,1,1,0,0.0,2000.0
0,0.73990867,55,0,0.388122376,5000.0,6,0,2,0,0.0,5998.0
0,0.9999999,45,0,0.068304873,2400.0,0,0,0,1,0.0,14600.0
0,0.9999999,38,0,0.095954171,2792.0,1,0,0,0,2.0,15933.0
0,0.34698265100000003,64,0,0.676092545,3500.0,8,0,1,0,0.0,2550.0
0,0.98001998,31,0,2.027842227,430.0,6,1,0,0,0.0,5583.0
1,0.08801403099999999,67,0,0.382123575,5000.0,9,0,1,0,0.0,20000.0
0,0.075298062,78,0,0.068729759,2778.0,19,0,0,0,0.0,2916.0
0,0.002179088,75,0,708.0,10000.0,9,0,2,0,0.0,10000.0
0,0.542111507,79,0,0.20962963,2699.0,4,0,0,0,1.0,3809.0
0,0.140024089,53,0,0.29049411,12223.0,5,0,1,0,0.0,6291.0
0,0.042330982,60,0,0.010556622,2083.0,4,0,0,0,0.0,5000.0
0,0.009114505,55,0,0.309885228,2700.0,21,0,1,0,0.0,5998.0
1,0.9999999,42,0,0.070619587,1500.0,3,0,0,0,0.0,6666.0
0,0.322778403,69,0,2754.0,5350.0,17,0,1,0,1.0,5350.0
0,0.0011176139999999998,48,0,0.242372398,7013.0,6,0,1,0,2.0,5750.0
0,0.06441788,69,0,0.00990819,11000.0,5,0,0,0,0.0,5450.0
1,0.875496409,47,1,0.383301982,6910.0,7,0,2,0,0.0,3291.0
0,0.357440083,55,0,0.42242882,1720.0,4,0,1,0,0.0,5998.0
0,0.8200907619999998,52,0,2693.0,0.0,9,0,2,0,0.0,6736.0
0,0.049616333,51,0,3329.0,0.0,5,0,1,0,2.0,7750.0
0,0.075613976,62,1,0.365438165,6104.0,14,0,2,0,0.0,9000.0
0,0.013089719,51,0,1026.0,4417.0,3,0,1,0,0.0,4417.0
0,0.037591973,64,0,1.615237051,3648.0,8,0,2,0,0.0,2550.0
0,0.138090295,70,0,801.0,5000.0,7,0,1,0,0.0,5000.0
0,0.011136901,76,0,15.0,2000.0,10,0,0,0,0.0,2000.0
0,0.023578327000000003,34,0,0.422348736,7552.0,8,0,2,0,2.0,9500.0
0,0.509774511,46,0,0.238984772,4924.0,3,0,0,0,3.0,8050.0
0,0.9999999,42,1,0.0,9000.0,1,1,0,0,3.0,9000.0
0,0.049955915,62,0,4102.0,9000.0,9,0,1,0,0.0,9000.0
0,0.022901297,43,0,0.20898209899999998,9440.0,6,0,1,0,1.0,2976.0
1,0.993810997,62,0,0.493950552,1900.0,4,0,1,0,0.0,9000.0
0,0.0044443320000000005,34,0,1161.0,1.0,10,0,2,0,0.0,3500.0
0,0.279188695,54,0,0.8990952009999998,5083.0,20,0,1,0,2.0,5032.0
0,0.523601104,36,0,0.424854124,6340.0,7,0,1,0,2.0,2864.0
0,0.041338363,79,0,0.016100179,3912.0,15,0,0,0,0.0,10500.0
0,0.889355659,57,0,0.146046029,5778.0,4,0,0,0,0.0,3258.0
0,0.7125218090000001,51,3,2851.0,4417.0,9,2,1,4,0.0,4417.0
0,0.062660699,52,0,0.28959422,15500.0,7,0,3,0,3.0,5000.0
0,0.0,42,0,0.658710005,1968.0,6,0,2,0,1.0,6900.0
1,0.827722489,54,2,0.605452798,8325.0,9,0,1,0,0.0,4000.0
0,0.036689768,39,1,2189.0,4700.0,9,0,1,0,0.0,4700.0
0,0.0,86,0,0.0,3000.0,4,0,0,0,0.0,3000.0
0,0.071628288,50,0,0.008267603999999996,702500.0,12,0,4,0,2.0,4613.0
0,0.24157507399999997,40,0,0.442891937,7800.0,14,0,2,0,2.0,7083.0
0,0.035320949,76,0,0.386579734,7361.0,12,0,2,0,1.0,5000.0
0,0.218384189,61,0,0.235611884,9625.0,12,0,1,0,1.0,9458.0
0,0.349726776,71,0,1268.0,6294.0,3,0,0,0,3.0,6294.0
0,0.029431896000000006,50,0,0.346802749,4800.0,12,0,0,0,0.0,2000.0
1,0.9999999,51,1,0.58696105,4800.0,3,1,2,0,0.0,4417.0
0,0.064255282,37,0,0.232437346,7700.0,10,0,1,0,1.0,3000.0
0,0.036002887000000004,51,0,1372.0,4417.0,8,0,1,0,0.0,4417.0
1,0.8810651509999998,46,3,1.1035631890000002,3900.0,11,1,2,1,3.0,8050.0
0,0.034951297,54,0,1.117209104,4700.0,8,1,2,0,0.0,4000.0
0,0.059252274,38,0,0.264195415,9333.0,7,0,1,0,0.0,21433.0
0,0.322190718,42,1,0.375338471,4800.0,6,0,1,0,4.0,4120.0
0,0.45387427,40,1,0.383038211,8583.0,14,0,1,0,0.0,11100.0
0,0.221694324,71,0,1441.0,0.0,6,0,1,0,0.0,0.0
0,0.039986951,63,0,0.620211361,9083.0,8,0,3,0,0.0,4800.0
0,0.0,47,0,0.296154895,11000.0,7,0,2,0,2.0,0.0
0,0.013159702,79,0,0.103116944,4266.0,12,0,1,0,0.0,10500.0
0,0.284362823,63,0,0.382230888,20000.0,17,0,5,0,0.0,4800.0
0,0.0,36,0,0.400304704,5250.0,7,0,2,0,2.0,2864.0
0,0.050569768,36,1,0.224602203,6535.0,11,0,1,0,2.0,2864.0
0,0.450373645,51,1,0.06030565900000001,2420.0,8,0,0,0,0.0,4417.0
0,0.418050604,25,1,0.259389671,2555.0,5,0,0,0,0.0,2833.0
0,0.128362388,64,0,0.183818311,7044.0,8,0,1,0,0.0,2550.0
0,0.6909013,43,1,0.282772923,6750.0,6,0,1,0,1.0,2976.0
0,0.9279947770000002,46,0,0.5076792370000001,15300.0,14,0,2,0,2.0,11550.0
0,0.001743409,74,0,0.20752377,4837.0,17,0,0,0,0.0,6000.0
0,0.055698877,64,0,0.149434091,11750.0,6,0,2,0,0.0,2550.0
0,0.0,49,0,0.200839958,6666.0,12,0,1,0,4.0,8150.0
0,0.670041169,72,0,0.60555136,5295.0,13,0,1,0,0.0,2501.0
0,0.018818255,79,0,0.194015033,7050.0,8,0,1,0,1.0,3809.0
0,0.0058417980000000005,42,1,0.000718907,4172.0,4,0,0,0,0.0,6666.0
0,0.003939889,81,0,0.00239904,2500.0,9,0,0,0,0.0,2500.0
0,0.187508116,58,0,0.466074826,3153.0,5,0,0,1,0.0,15000.0
0,0.08453089999999999,39,0,0.683263347,5000.0,11,0,2,0,2.0,4100.0
0,0.0,68,0,0.008088978999999998,2966.0,1,1,0,0,0.0,8040.0
0,0.9999999,21,0,0.0,650.0,0,0,0,0,0.0,1300.0
0,0.082252554,57,0,0.157667387,8333.0,6,0,1,0,0.0,3258.0
0,0.039833677000000005,64,0,0.222862556,12666.0,14,0,1,0,0.0,2550.0
0,0.822105553,60,1,0.444195405,19630.0,13,0,3,0,2.0,22000.0
0,0.0,65,0,1577.0,8912.0,6,0,1,0,0.0,8912.0
0,0.953838558,27,3,271.0,0.0,5,0,0,0,0.0,0.0
0,0.08740995599999998,32,0,0.225993884,3269.0,8,0,0,0,0.0,5200.0
0,0.131736527,46,0,0.903957131,2425.0,10,0,2,0,1.0,9583.0
1,0.377940699,72,0,1.627486438,1105.0,9,0,1,0,0.0,2501.0
1,0.9999999,47,0,0.0,3000.0,0,2,0,1,1.0,6079.0
0,0.11318929400000001,25,0,0.05719045,1800.0,6,0,0,0,0.0,2833.0
0,0.573067195,56,0,0.314171457,4000.0,6,0,0,0,0.0,4480.0
0,0.097159451,60,0,0.175956647,9041.0,7,0,1,0,1.0,7700.0
0,0.231476852,39,0,1840.0,4700.0,2,0,1,0,0.0,4700.0
0,0.158062366,28,0,0.066597294,960.0,5,0,0,0,0.0,1300.0
0,0.023599799,74,0,0.029830847,12000.0,8,0,0,0,1.0,4962.0
1,0.766344345,46,0,2554.0,11550.0,9,0,3,0,2.0,11550.0
0,0.976549718,54,2,0.600140548,5691.0,10,1,2,0,1.0,10116.0
0,0.001606505,41,0,0.4237612120000001,6800.0,7,0,3,0,2.0,3800.0
0,0.016037358,62,0,0.514830996,4348.0,9,0,3,0,1.0,2687.0
1,0.950248756,32,0,5.0,5200.0,1,0,0,0,0.0,5200.0
0,0.004892667,60,0,0.110651499,2900.0,5,0,1,0,0.0,5000.0
0,0.002559918,58,0,0.16876934100000002,4200.0,8,0,1,0,0.0,15000.0
0,0.057267521,50,0,0.23843623,5166.0,7,0,1,0,1.0,11060.0
0,0.0,74,0,0.0,0.0,2,0,0,0,2.0,9050.0
0,0.094298328,81,0,1.803755126,13900.0,6,0,0,0,0.0,2500.0
0,0.399414307,46,0,0.451163907,4166.0,5,0,1,0,1.0,9583.0
0,0.025024014,44,0,0.397860714,8600.0,8,0,3,0,0.0,1650.0
1,0.994575045,46,4,0.532481954,1800.0,5,1,0,0,0.0,3208.0
0,0.005249344,32,0,0.187003822,3400.0,5,0,0,0,3.0,6250.0
1,0.015538063000000001,55,0,0.156947684,3000.0,5,0,0,0,0.0,5998.0
1,0.602390255,57,1,0.405094495,3650.0,9,0,1,0,1.0,16750.0
0,0.0,46,0,6.0,3208.0,3,0,0,0,0.0,3208.0
0,0.59923227,38,0,0.173105079,8878.0,10,0,0,0,0.0,21433.0
0,0.0,42,0,0.0,6000.0,4,0,0,0,2.0,2000.0
0,0.024666293,36,1,0.115874571,4081.0,7,0,0,0,0.0,7100.0
0,0.567779435,30,0,0.230002693,7425.0,9,0,1,0,0.0,4500.0
0,0.064792212,57,0,0.135826906,14650.0,5,0,1,0,1.0,16750.0
0,0.195848771,47,1,0.455308938,5000.0,13,0,2,0,1.0,6079.0
0,0.05686688,74,0,0.465831095,3350.0,13,0,1,0,0.0,6000.0
0,0.078544026,74,0,149.0,6000.0,4,0,0,0,0.0,6000.0
0,0.8769269229999997,35,0,0.23150411,4500.0,9,0,0,0,2.0,6500.0
0,0.384914088,57,0,0.272398916,9966.0,13,0,1,0,2.0,5500.0
0,0.005720664,55,0,0.597054182,1900.0,7,0,2,0,0.0,5998.0
0,0.0,38,0,0.0,0.0,3,0,0,0,0.0,21433.0
1,0.982589209,53,1,0.102854744,7145.0,4,1,0,2,2.0,7250.0
0,0.022606399,41,0,0.437510079,6200.0,18,0,1,0,2.0,3800.0
0,0.778688852,33,0,0.55956151,4104.0,5,0,1,0,1.0,3750.0
0,0.296567181,45,0,0.393084054,9600.0,11,0,2,0,2.0,6900.0
0,0.439722328,37,0,0.26676666,14000.0,9,0,1,0,2.0,2600.0
0,0.26678197,44,4,0.154810575,3668.0,7,0,0,0,2.0,2920.0
0,0.594897289,66,0,0.27876349,5466.0,9,0,1,0,0.0,3834.0
0,0.019883259,42,0,0.52432849,9083.0,3,0,1,0,2.0,2000.0
0,0.681730101,55,0,0.691441132,7278.0,11,0,1,0,1.0,3000.0
0,0.533154029,31,0,1.468133884,2180.0,9,0,1,0,0.0,5583.0
0,0.30387638100000003,65,0,0.464606022,6243.0,12,0,1,0,0.0,8912.0
0,0.034943775,74,0,0.368610511,4166.0,9,0,1,0,0.0,6000.0
0,0.0,48,0,0.803499327,5200.0,9,0,4,0,0.0,8000.0
0,0.296027607,68,0,0.108043576,6700.0,17,0,0,0,0.0,8040.0
0,0.124674151,73,1,804.0,13172.0,5,0,1,0,0.0,13172.0
0,1.103379324,55,0,0.659152881,5500.0,7,1,2,1,0.0,5998.0
0,0.001409992,39,0,0.28238823,7000.0,11,0,2,0,2.0,4100.0
0,0.668155456,42,0,0.4555785120000001,4839.0,7,0,2,0,2.0,2000.0
0,0.016488156,56,0,2912.0,4480.0,8,0,2,0,0.0,4480.0
0,0.0719982,62,1,0.296681233,8466.0,13,0,1,0,0.0,9000.0
0,0.00172117,66,0,0.341322314,4839.0,8,0,1,0,0.0,3834.0
0,0.682736103,49,0,1.370344828,2899.0,11,0,2,0,1.0,6919.0
0,0.0,66,0,0.09008665800000001,10500.0,10,0,0,0,0.0,3834.0
0,0.054724146,65,0,0.405382242,5833.0,5,0,1,0,1.0,9000.0
0,0.018509441,70,0,1453.0,5000.0,6,0,1,0,0.0,5000.0
1,0.0,47,0,0.459967262,14050.0,14,0,4,2,0.0,3291.0
0,0.9999999,25,0,0.0,600.0,1,0,0,0,0.0,2833.0
0,0.018201167,24,0,0.004403901,3178.0,6,0,0,0,0.0,2833.0
0,0.578074521,58,0,0.195209859,8600.0,7,0,0,0,0.0,15000.0
0,0.0,48,0,0.100231225,9946.0,5,0,1,0,3.0,8833.0
0,0.025230898,62,0,0.290332236,10022.0,7,0,1,0,0.0,9000.0
0,0.05901959900000001,40,0,0.335375973,7832.0,9,0,1,0,0.0,11100.0
0,0.165127399,52,0,0.386222473,3541.0,9,0,1,0,0.0,6736.0
0,0.013622477,75,0,0.002874641,8000.0,4,0,0,0,0.0,10000.0
0,0.31008482600000004,39,0,0.237138143,6666.0,5,0,1,0,0.0,4700.0
0,0.048244203,40,0,0.354417671,3983.0,6,0,1,0,0.0,11100.0
0,0.473585811,61,0,0.209980002,10500.0,13,0,1,0,0.0,10866.0
0,0.020205144,35,0,11.0,7333.0,5,0,0,0,3.0,7333.0
0,0.297852814,31,0,3173.0,5583.0,16,0,2,0,0.0,5583.0
0,0.094276736,31,0,0.626446861,2850.0,6,0,1,0,0.0,5583.0
0,0.9999999,36,0,4.063872255,500.0,2,0,1,0,0.0,7100.0
0,0.541966772,66,0,0.52617801,9167.0,15,0,2,0,0.0,3834.0
0,0.17888011199999998,51,0,0.39533651299999994,5660.0,9,0,1,0,2.0,7750.0
0,0.001611066,79,0,0.000387447,2580.0,2,0,0,0,0.0,10500.0
0,0.21859881399999997,51,0,3521.0,4417.0,11,0,2,0,0.0,4417.0
1,0.447370175,46,0,3284.0,3208.0,8,0,2,0,0.0,3208.0
0,0.971867375,37,1,0.274250825,16050.0,15,0,3,0,2.0,2600.0
0,0.39513902,44,1,0.361081946,20000.0,11,0,2,0,3.0,5833.0
0,0.006136157,42,0,0.41212302799999995,10013.0,13,0,3,0,0.0,6666.0
0,0.355419906,60,0,0.493861607,3583.0,10,0,1,0,0.0,5000.0
0,0.473730649,44,0,0.270750988,7083.0,13,0,1,0,0.0,1650.0
0,0.11394430300000001,59,0,0.169491525,6666.0,5,0,1,0,1.0,4200.0
0,0.9999999,42,0,920.0,6666.0,3,0,1,0,0.0,6666.0
0,0.158768321,67,0,0.377149713,7500.0,13,0,1,0,1.0,3400.0
0,0.037584197,49,0,0.8570357409999998,4000.0,15,0,2,0,1.0,6919.0
1,0.0,32,0,0.533275992,9300.0,11,0,3,0,1.0,1100.0
0,0.586359331,38,0,0.301635373,1650.0,6,0,0,0,1.0,4700.0
0,0.815425343,54,0,0.551217765,8375.0,15,0,2,0,1.0,10116.0
0,0.0,55,0,58.0,3000.0,2,0,0,0,1.0,3000.0
0,0.019923569,44,0,0.443285528,2300.0,7,0,1,0,0.0,1650.0
